index,label
4488,contradiction
4489,entailment
4490,neutral
4491,entailment
4492,contradiction
4493,contradiction
4494,entailment
4495,neutral
4496,entailment
4497,entailment
4498,neutral
4499,neutral
4500,contradiction
4501,contradiction
4502,neutral
4503,entailment
4504,neutral
4505,neutral
4506,neutral
4507,neutral
4508,contradiction
4509,neutral
4510,entailment
4511,neutral
4512,entailment
4513,neutral
4514,neutral
4515,neutral
4516,entailment
4517,neutral
4518,neutral
4519,contradiction
4520,contradiction
4521,entailment
4522,entailment
4523,entailment
4524,contradiction
4525,neutral
4526,neutral
4527,neutral
4528,contradiction
4529,entailment
4530,neutral
4531,neutral
4532,neutral
4533,neutral
4534,contradiction
4535,contradiction
4536,neutral
4537,entailment
4538,neutral
4539,contradiction
4540,entailment
4541,contradiction
4542,neutral
4543,neutral
4544,contradiction
4545,entailment
4546,entailment
4547,entailment
4548,neutral
4549,entailment
4550,contradiction
4551,neutral
4552,neutral
4553,contradiction
4554,entailment
4555,neutral
4556,entailment
4557,entailment
4558,neutral
4559,contradiction
4560,entailment
4561,contradiction
4562,contradiction
4563,entailment
4564,neutral
4565,entailment
4566,contradiction
4567,contradiction
4568,contradiction
4569,neutral
4570,entailment
4571,entailment
4572,contradiction
4573,entailment
4574,entailment
4575,entailment
4576,contradiction
4577,contradiction
4578,neutral
4579,contradiction
4580,entailment
4581,neutral
4582,entailment
4583,contradiction
4584,neutral
4585,neutral
4586,entailment
4587,entailment
4588,neutral
4589,entailment
4590,entailment
4591,contradiction
4592,contradiction
4593,contradiction
4594,contradiction
4595,neutral
4596,neutral
4597,contradiction
4598,neutral
4599,contradiction
4600,contradiction
4601,entailment
4602,neutral
4603,neutral
4604,neutral
4605,neutral
4606,contradiction
4607,contradiction
4608,neutral
4609,neutral
4610,contradiction
4611,entailment
4612,contradiction
4613,entailment
4614,entailment
4615,neutral
4616,contradiction
4617,entailment
4618,entailment
4619,entailment
4620,entailment
4621,neutral
4622,neutral
4623,neutral
4624,contradiction
4625,entailment
4626,contradiction
4627,entailment
4628,entailment
4629,entailment
4630,contradiction
4631,entailment
4632,neutral
4633,neutral
4634,entailment
4635,entailment
4636,neutral
4637,entailment
4638,neutral
4639,neutral
4640,contradiction
4641,neutral
4642,entailment
4643,contradiction
4644,neutral
4645,neutral
4646,contradiction
4647,contradiction
4648,contradiction
4649,contradiction
4650,entailment
4651,neutral
4652,entailment
4653,neutral
4654,entailment
4655,neutral
4656,contradiction
4657,entailment
4658,neutral
4659,contradiction
4660,entailment
4661,neutral
4662,contradiction
4663,neutral
4664,contradiction
4665,neutral
4666,contradiction
4667,contradiction
4668,neutral
4669,contradiction
4670,neutral
4671,neutral
4672,neutral
4673,contradiction
4674,entailment
4675,contradiction
4676,neutral
4677,contradiction
4678,contradiction
4679,neutral
4680,contradiction
4681,entailment
4682,entailment
4683,entailment
4684,contradiction
4685,entailment
4686,neutral
4687,neutral
4688,entailment
4689,contradiction
4690,contradiction
4691,entailment
4692,entailment
4693,neutral
4694,entailment
4695,entailment
4696,contradiction
4697,entailment
4698,contradiction
4699,entailment
4700,contradiction
4701,entailment
4702,entailment
4703,neutral
4704,entailment
4705,entailment
4706,entailment
4707,contradiction
4708,neutral
4709,neutral
4710,contradiction
4711,contradiction
4712,entailment
4713,entailment
4714,entailment
4715,contradiction
4716,entailment
4717,neutral
4718,entailment
4719,contradiction
4720,contradiction
4721,contradiction
4722,contradiction
4723,contradiction
4724,entailment
4725,neutral
4726,neutral
4727,contradiction
4728,entailment
4729,neutral
4730,contradiction
4731,entailment
4732,entailment
4733,neutral
4734,contradiction
4735,neutral
4736,entailment
4737,contradiction
4738,contradiction
4739,neutral
4740,contradiction
4741,neutral
4742,neutral
4743,contradiction
4744,neutral
4745,entailment
4746,contradiction
4747,neutral
4748,entailment
4749,neutral
4750,neutral
4751,neutral
4752,entailment
4753,entailment
4754,neutral
4755,contradiction
4756,entailment
4757,contradiction
4758,entailment
4759,neutral
4760,entailment
4761,neutral
4762,neutral
4763,contradiction
4764,contradiction
4765,entailment
4766,contradiction
4767,contradiction
4768,contradiction
4769,neutral
4770,contradiction
4771,entailment
4772,contradiction
4773,contradiction
4774,contradiction
4775,contradiction
4776,contradiction
4777,neutral
4778,entailment
4779,entailment
4780,neutral
4781,neutral
4782,contradiction
4783,contradiction
4784,contradiction
4785,contradiction
4786,neutral
4787,neutral
4788,contradiction
4789,neutral
4790,neutral
4791,neutral
4792,entailment
4793,entailment
4794,contradiction
4795,neutral
4796,contradiction
4797,contradiction
4798,contradiction
4799,neutral
4800,neutral
4801,contradiction
4802,entailment
4803,neutral
4804,neutral
4805,entailment
4806,contradiction
4807,entailment
4808,entailment
4809,contradiction
4810,entailment
4811,contradiction
4812,contradiction
4813,neutral
4814,entailment
4815,neutral
4816,entailment
4817,entailment
4818,contradiction
4819,neutral
4820,neutral
4821,contradiction
4822,entailment
4823,entailment
4824,entailment
4825,entailment
4826,contradiction
4827,neutral
4828,contradiction
4829,entailment
4830,entailment
4831,neutral
4832,entailment
4833,entailment
4834,entailment
4835,contradiction
4836,entailment
4837,entailment
4838,contradiction
4839,entailment
4840,entailment
4841,contradiction
4842,neutral
4843,contradiction
4844,contradiction
4845,contradiction
4846,contradiction
4847,neutral
4848,contradiction
4849,entailment
4850,neutral
4851,contradiction
4852,neutral
4853,contradiction
4854,contradiction
4855,contradiction
4856,entailment
4857,contradiction
4858,entailment
4859,contradiction
4860,contradiction
4861,entailment
4862,neutral
4863,entailment
4864,entailment
4865,entailment
4866,contradiction
4867,contradiction
4868,entailment
4869,neutral
4870,contradiction
4871,entailment
4872,neutral
4873,contradiction
4874,contradiction
4875,contradiction
4876,neutral
4877,entailment
4878,entailment
4879,neutral
4880,entailment
4881,neutral
4882,contradiction
4883,neutral
4884,neutral
4885,entailment
4886,contradiction
4887,contradiction
4888,neutral
4889,neutral
4890,contradiction
4891,entailment
4892,entailment
4893,neutral
4894,contradiction
4895,contradiction
4896,contradiction
4897,contradiction
4898,entailment
4899,contradiction
4900,entailment
4901,contradiction
4902,entailment
4903,entailment
4904,entailment
4905,contradiction
4906,neutral
4907,entailment
4908,entailment
4909,contradiction
4910,contradiction
4911,contradiction
4912,contradiction
4913,entailment
4914,entailment
4915,neutral
4916,entailment
4917,entailment
4918,neutral
4919,entailment
4920,entailment
4921,entailment
4922,neutral
4923,entailment
4924,entailment
4925,neutral
4926,entailment
4927,contradiction
4928,neutral
4929,entailment
4930,entailment
4931,neutral
4932,entailment
4933,entailment
4934,contradiction
4935,neutral
4936,contradiction
4937,contradiction
4938,entailment
4939,neutral
4940,contradiction
4941,neutral
4942,neutral
4943,entailment
4944,neutral
4945,neutral
4946,entailment
4947,neutral
4948,entailment
4949,neutral
4950,contradiction
4951,contradiction
4952,contradiction
4953,entailment
4954,neutral
4955,neutral
4956,entailment
4957,contradiction
4958,entailment
4959,neutral
4960,contradiction
4961,neutral
4962,neutral
4963,neutral
4964,neutral
4965,neutral
4966,contradiction
4967,neutral
4968,neutral
4969,contradiction
4970,neutral
4971,entailment
4972,contradiction
4973,neutral
4974,entailment
4975,neutral
4976,neutral
4977,contradiction
4978,contradiction
4979,entailment
4980,neutral
4981,contradiction
4982,contradiction
4983,contradiction
4984,contradiction
4985,entailment
4986,contradiction
4987,entailment
4988,contradiction
4989,entailment
4990,contradiction
4991,entailment
4992,entailment
4993,entailment
4994,entailment
4995,contradiction
4996,entailment
4997,entailment
4998,contradiction
4999,neutral
5000,neutral
5001,neutral
5002,entailment
5003,contradiction
5004,contradiction
5005,neutral
5006,entailment
5007,entailment
5008,neutral
5009,entailment
5010,neutral
5011,neutral
5012,neutral
5013,entailment
5014,contradiction
5015,contradiction
5016,contradiction
5017,entailment
5018,contradiction
5019,contradiction
5020,entailment
5021,entailment
5022,entailment
5023,contradiction
5024,contradiction
5025,entailment
5026,neutral
5027,neutral
5028,entailment
5029,contradiction
5030,contradiction
5031,neutral
5032,contradiction
5033,contradiction
5034,entailment
5035,entailment
5036,contradiction
5037,neutral
5038,contradiction
5039,neutral
5040,contradiction
5041,contradiction
5042,neutral
5043,neutral
5044,neutral
5045,neutral
5046,contradiction
5047,entailment
5048,entailment
5049,entailment
5050,contradiction
5051,entailment
5052,neutral
5053,entailment
5054,contradiction
5055,neutral
5056,neutral
5057,neutral
5058,entailment
5059,contradiction
5060,entailment
5061,entailment
5062,contradiction
5063,neutral
5064,contradiction
5065,entailment
5066,neutral
5067,contradiction
5068,entailment
5069,contradiction
5070,contradiction
5071,entailment
5072,neutral
5073,contradiction
5074,entailment
5075,entailment
5076,contradiction
5077,entailment
5078,neutral
5079,neutral
5080,contradiction
5081,entailment
5082,entailment
5083,contradiction
5084,contradiction
5085,neutral
5086,entailment
5087,entailment
5088,contradiction
5089,neutral
5090,entailment
5091,contradiction
5092,entailment
5093,contradiction
5094,neutral
5095,contradiction
5096,entailment
5097,neutral
5098,contradiction
5099,entailment
5100,contradiction
5101,contradiction
5102,contradiction
5103,neutral
5104,neutral
5105,entailment
5106,entailment
5107,contradiction
5108,entailment
5109,contradiction
5110,entailment
5111,contradiction
5112,entailment
5113,contradiction
5114,contradiction
5115,neutral
5116,contradiction
5117,entailment
5118,contradiction
5119,entailment
5120,contradiction
5121,contradiction
5122,contradiction
5123,neutral
5124,neutral
5125,entailment
5126,entailment
5127,contradiction
5128,contradiction
5129,neutral
5130,neutral
5131,entailment
5132,entailment
5133,neutral
5134,contradiction
5135,neutral
5136,neutral
5137,contradiction
5138,neutral
5139,entailment
5140,entailment
5141,contradiction
5142,neutral
5143,contradiction
5144,neutral
5145,neutral
5146,neutral
5147,contradiction
5148,entailment
5149,contradiction
5150,entailment
5151,contradiction
5152,contradiction
5153,contradiction
5154,contradiction
5155,contradiction
5156,entailment
5157,contradiction
5158,neutral
5159,neutral
5160,contradiction
5161,neutral
5162,entailment
5163,entailment
5164,contradiction
5165,neutral
5166,contradiction
5167,contradiction
5168,neutral
5169,entailment
5170,neutral
5171,entailment
5172,contradiction
5173,contradiction
5174,entailment
5175,entailment
5176,neutral
5177,contradiction
5178,entailment
5179,neutral
5180,entailment
5181,neutral
5182,entailment
5183,entailment
5184,entailment
5185,neutral
5186,neutral
5187,entailment
5188,contradiction
5189,contradiction
5190,contradiction
5191,neutral
5192,entailment
5193,neutral
5194,contradiction
5195,contradiction
5196,contradiction
5197,neutral
5198,entailment
5199,neutral
5200,neutral
5201,neutral
5202,contradiction
5203,neutral
5204,contradiction
5205,entailment
5206,contradiction
5207,contradiction
5208,contradiction
5209,neutral
5210,entailment
5211,contradiction
5212,neutral
5213,contradiction
5214,contradiction
5215,contradiction
5216,contradiction
5217,contradiction
5218,contradiction
5219,entailment
5220,entailment
5221,neutral
5222,entailment
5223,neutral
5224,neutral
5225,contradiction
5226,contradiction
5227,neutral
5228,neutral
5229,entailment
5230,neutral
5231,entailment
5232,contradiction
5233,contradiction
5234,entailment
5235,entailment
5236,contradiction
5237,neutral
5238,contradiction
5239,contradiction
5240,neutral
5241,entailment
5242,neutral
5243,neutral
5244,entailment
5245,neutral
5246,entailment
5247,entailment
5248,contradiction
5249,neutral
5250,contradiction
5251,neutral
5252,neutral
5253,neutral
5254,entailment
5255,neutral
5256,entailment
5257,neutral
5258,contradiction
5259,contradiction
5260,neutral
5261,contradiction
5262,neutral
5263,contradiction
5264,contradiction
5265,entailment
5266,neutral
5267,neutral
5268,entailment
5269,entailment
5270,neutral
5271,neutral
5272,entailment
5273,contradiction
5274,contradiction
5275,neutral
5276,entailment
5277,entailment
5278,contradiction
5279,contradiction
5280,neutral
5281,entailment
5282,contradiction
5283,neutral
5284,neutral
5285,contradiction
5286,entailment
5287,contradiction
5288,contradiction
5289,entailment
5290,neutral
5291,entailment
5292,neutral
5293,entailment
5294,contradiction
5295,entailment
5296,neutral
5297,neutral
5298,entailment
5299,contradiction
5300,entailment
5301,neutral
5302,contradiction
5303,contradiction
5304,neutral
5305,entailment
5306,entailment
5307,contradiction
5308,neutral
5309,neutral
5310,contradiction
5311,neutral
5312,contradiction
5313,neutral
5314,contradiction
5315,contradiction
5316,neutral
5317,contradiction
5318,neutral
5319,contradiction
5320,contradiction
5321,contradiction
5322,contradiction
5323,neutral
5324,entailment
5325,contradiction
5326,contradiction
5327,entailment
5328,entailment
5329,contradiction
5330,entailment
5331,neutral
5332,neutral
5333,neutral
5334,contradiction
5335,contradiction
5336,entailment
5337,contradiction
5338,contradiction
5339,neutral
5340,contradiction
5341,contradiction
5342,neutral
5343,entailment
5344,neutral
5345,neutral
5346,entailment
5347,entailment
5348,contradiction
5349,contradiction
5350,entailment
5351,neutral
5352,entailment
5353,entailment
5354,contradiction
5355,neutral
5356,contradiction
5357,contradiction
5358,entailment
5359,neutral
5360,contradiction
5361,entailment
5362,entailment
5363,entailment
5364,contradiction
5365,contradiction
5366,contradiction
5367,contradiction
5368,neutral
5369,contradiction
5370,entailment
5371,neutral
5372,contradiction
5373,contradiction
5374,contradiction
5375,neutral
5376,entailment
5377,entailment
5378,contradiction
5379,entailment
5380,contradiction
5381,neutral
5382,neutral
5383,entailment
5384,entailment
5385,contradiction
5386,entailment
5387,contradiction
5388,neutral
5389,contradiction
5390,neutral
5391,neutral
5392,entailment
5393,entailment
5394,contradiction
5395,contradiction
5396,entailment
5397,entailment
5398,neutral
5399,entailment
5400,contradiction
5401,contradiction
5402,contradiction
5403,contradiction
5404,contradiction
5405,entailment
5406,neutral
5407,neutral
5408,entailment
5409,contradiction
5410,entailment
5411,neutral
5412,entailment
5413,contradiction
5414,neutral
5415,neutral
5416,contradiction
5417,entailment
5418,entailment
5419,neutral
5420,contradiction
5421,neutral
5422,neutral
5423,neutral
5424,entailment
5425,entailment
5426,contradiction
5427,neutral
5428,contradiction
5429,neutral
5430,contradiction
5431,neutral
5432,entailment
5433,neutral
5434,entailment
5435,entailment
5436,contradiction
5437,entailment
5438,neutral
5439,neutral
5440,neutral
5441,entailment
5442,entailment
5443,contradiction
5444,contradiction
5445,entailment
5446,entailment
5447,entailment
5448,neutral
5449,neutral
5450,contradiction
5451,contradiction
5452,neutral
5453,contradiction
5454,contradiction
5455,neutral
5456,entailment
5457,entailment
5458,neutral
5459,neutral
5460,contradiction
5461,contradiction
5462,entailment
5463,neutral
5464,contradiction
5465,entailment
5466,neutral
5467,contradiction
5468,neutral
5469,contradiction
5470,contradiction
5471,contradiction
5472,contradiction
5473,entailment
5474,neutral
5475,contradiction
5476,entailment
5477,neutral
5478,entailment
5479,contradiction
5480,neutral
5481,contradiction
5482,neutral
5483,entailment
5484,neutral
5485,entailment
5486,contradiction
5487,entailment
5488,entailment
5489,entailment
5490,entailment
5491,entailment
5492,neutral
5493,neutral
5494,contradiction
5495,contradiction
5496,neutral
5497,contradiction
5498,contradiction
5499,contradiction
5500,contradiction
5501,neutral
5502,neutral
5503,neutral
5504,neutral
5505,contradiction
5506,contradiction
5507,neutral
5508,contradiction
5509,neutral
5510,neutral
5511,entailment
5512,neutral
5513,neutral
5514,entailment
5515,neutral
5516,neutral
5517,entailment
5518,contradiction
5519,neutral
5520,neutral
5521,neutral
5522,neutral
5523,contradiction
5524,entailment
5525,contradiction
5526,entailment
5527,entailment
5528,entailment
5529,entailment
5530,entailment
5531,entailment
5532,entailment
5533,neutral
5534,entailment
5535,contradiction
5536,neutral
5537,contradiction
5538,contradiction
5539,neutral
5540,contradiction
5541,neutral
5542,contradiction
5543,contradiction
5544,contradiction
5545,entailment
5546,neutral
5547,neutral
5548,neutral
5549,contradiction
5550,contradiction
5551,contradiction
5552,neutral
5553,contradiction
5554,contradiction
5555,entailment
5556,neutral
5557,contradiction
5558,contradiction
5559,neutral
5560,contradiction
5561,entailment
5562,neutral
5563,entailment
5564,contradiction
5565,neutral
5566,contradiction
5567,contradiction
5568,contradiction
5569,contradiction
5570,contradiction
5571,contradiction
5572,neutral
5573,contradiction
5574,contradiction
5575,contradiction
5576,contradiction
5577,entailment
5578,entailment
5579,neutral
5580,entailment
5581,entailment
5582,contradiction
5583,entailment
5584,entailment
5585,contradiction
5586,contradiction
5587,neutral
5588,contradiction
5589,contradiction
5590,entailment
5591,neutral
5592,neutral
5593,neutral
5594,contradiction
5595,neutral
5596,contradiction
5597,entailment
5598,neutral
5599,contradiction
5600,entailment
5601,contradiction
5602,neutral
5603,neutral
5604,entailment
5605,entailment
5606,neutral
5607,entailment
5608,contradiction
5609,entailment
5610,neutral
5611,neutral
5612,entailment
5613,contradiction
5614,contradiction
5615,neutral
5616,contradiction
5617,entailment
5618,neutral
5619,contradiction
5620,contradiction
5621,entailment
5622,entailment
5623,entailment
5624,entailment
5625,contradiction
5626,neutral
5627,neutral
5628,neutral
5629,entailment
5630,contradiction
5631,entailment
5632,neutral
5633,neutral
5634,entailment
5635,entailment
5636,contradiction
5637,entailment
5638,contradiction
5639,entailment
5640,entailment
5641,neutral
5642,entailment
5643,entailment
5644,entailment
5645,entailment
5646,contradiction
5647,neutral
5648,contradiction
5649,entailment
5650,entailment
5651,entailment
5652,neutral
5653,neutral
5654,entailment
5655,contradiction
5656,contradiction
5657,contradiction
5658,contradiction
5659,entailment
5660,entailment
5661,entailment
5662,entailment
5663,neutral
5664,entailment
5665,neutral
5666,neutral
5667,contradiction
5668,contradiction
5669,entailment
5670,contradiction
5671,neutral
5672,contradiction
5673,neutral
5674,entailment
5675,entailment
5676,contradiction
5677,entailment
5678,entailment
5679,entailment
5680,contradiction
5681,contradiction
5682,neutral
5683,contradiction
5684,neutral
5685,neutral
5686,contradiction
5687,contradiction
5688,neutral
5689,entailment
5690,neutral
5691,contradiction
5692,contradiction
5693,contradiction
5694,entailment
5695,contradiction
5696,entailment
5697,neutral
5698,entailment
5699,contradiction
5700,neutral
5701,neutral
5702,neutral
5703,contradiction
5704,entailment
5705,contradiction
5706,neutral
5707,neutral
5708,entailment
5709,contradiction
5710,entailment
5711,neutral
5712,contradiction
5713,entailment
5714,contradiction
5715,neutral
5716,entailment
5717,entailment
5718,contradiction
5719,contradiction
5720,contradiction
5721,neutral
5722,neutral
5723,contradiction
5724,neutral
5725,neutral
5726,neutral
5727,neutral
5728,contradiction
5729,contradiction
5730,entailment
5731,contradiction
5732,contradiction
5733,contradiction
5734,contradiction
5735,neutral
5736,entailment
5737,neutral
5738,neutral
5739,contradiction
5740,entailment
5741,neutral
5742,neutral
5743,neutral
5744,neutral
5745,neutral
5746,contradiction
5747,contradiction
5748,entailment
5749,entailment
5750,neutral
5751,contradiction
5752,neutral
5753,entailment
5754,entailment
5755,contradiction
5756,neutral
5757,contradiction
5758,contradiction
5759,contradiction
5760,contradiction
5761,neutral
5762,entailment
5763,entailment
5764,contradiction
5765,contradiction
5766,contradiction
5767,neutral
5768,contradiction
5769,entailment
5770,neutral
5771,entailment
5772,neutral
5773,contradiction
5774,entailment
5775,neutral
5776,neutral
5777,neutral
5778,neutral
5779,neutral
5780,contradiction
5781,contradiction
5782,entailment
5783,entailment
5784,neutral
5785,neutral
5786,contradiction
5787,entailment
5788,entailment
5789,neutral
5790,neutral
5791,entailment
5792,contradiction
5793,entailment
5794,entailment
5795,contradiction
5796,entailment
5797,contradiction
5798,contradiction
5799,contradiction
5800,contradiction
5801,contradiction
5802,contradiction
5803,entailment
5804,neutral
5805,neutral
5806,neutral
5807,neutral
5808,entailment
5809,contradiction
5810,entailment
5811,contradiction
5812,entailment
5813,contradiction
5814,neutral
5815,entailment
5816,contradiction
5817,contradiction
5818,neutral
5819,contradiction
5820,entailment
5821,entailment
5822,contradiction
5823,entailment
5824,contradiction
5825,neutral
5826,entailment
5827,contradiction
5828,entailment
5829,neutral
5830,entailment
5831,neutral
5832,contradiction
5833,entailment
5834,entailment
5835,contradiction
5836,neutral
5837,entailment
5838,neutral
5839,entailment
5840,neutral
5841,entailment
5842,neutral
5843,neutral
5844,entailment
5845,entailment
5846,entailment
5847,entailment
5848,contradiction
5849,neutral
5850,neutral
5851,entailment
5852,neutral
5853,contradiction
5854,neutral
5855,entailment
5856,contradiction
5857,contradiction
5858,neutral
5859,neutral
5860,entailment
5861,entailment
5862,entailment
5863,contradiction
5864,neutral
5865,neutral
5866,entailment
5867,entailment
5868,entailment
5869,neutral
5870,neutral
5871,entailment
5872,contradiction
5873,contradiction
5874,entailment
5875,contradiction
5876,entailment
5877,neutral
5878,entailment
5879,entailment
5880,neutral
5881,contradiction
5882,contradiction
5883,entailment
5884,neutral
5885,entailment
5886,contradiction
5887,contradiction
5888,contradiction
5889,entailment
5890,neutral
5891,contradiction
5892,neutral
5893,entailment
5894,contradiction
5895,entailment
5896,neutral
5897,neutral
5898,contradiction
5899,neutral
5900,neutral
5901,entailment
5902,contradiction
5903,contradiction
5904,neutral
5905,contradiction
5906,entailment
5907,contradiction
5908,contradiction
5909,entailment
5910,contradiction
5911,neutral
5912,neutral
5913,entailment
5914,contradiction
5915,neutral
5916,contradiction
5917,contradiction
5918,contradiction
5919,contradiction
5920,neutral
5921,entailment
5922,entailment
5923,neutral
5924,neutral
5925,entailment
5926,neutral
5927,contradiction
5928,entailment
5929,neutral
5930,contradiction
5931,entailment
5932,entailment
5933,contradiction
5934,entailment
5935,contradiction
5936,neutral
5937,contradiction
5938,contradiction
5939,neutral
5940,contradiction
5941,entailment
5942,neutral
5943,entailment
5944,neutral
5945,contradiction
5946,neutral
5947,neutral
5948,contradiction
5949,neutral
5950,entailment
5951,neutral
5952,neutral
5953,contradiction
5954,contradiction
5955,contradiction
5956,contradiction
5957,entailment
5958,entailment
5959,neutral
5960,entailment
5961,entailment
5962,neutral
5963,entailment
5964,contradiction
5965,contradiction
5966,entailment
5967,neutral
5968,contradiction
5969,contradiction
5970,neutral
5971,contradiction
5972,neutral
5973,contradiction
5974,entailment
5975,contradiction
5976,entailment
5977,entailment
5978,entailment
5979,neutral
5980,neutral
5981,entailment
5982,contradiction
5983,entailment
5984,neutral
5985,neutral
5986,neutral
5987,entailment
5988,neutral
5989,neutral
5990,neutral
5991,entailment
5992,neutral
5993,neutral
5994,contradiction
5995,contradiction
5996,entailment
5997,entailment
5998,neutral
5999,contradiction
6000,entailment
6001,contradiction
6002,entailment
6003,neutral
6004,contradiction
6005,contradiction
6006,contradiction
6007,contradiction
6008,neutral
6009,neutral
6010,contradiction
6011,entailment
6012,contradiction
6013,neutral
6014,entailment
6015,entailment
6016,entailment
6017,neutral
6018,contradiction
6019,entailment
6020,contradiction
6021,neutral
6022,neutral
6023,entailment
6024,entailment
6025,entailment
6026,neutral
6027,neutral
6028,contradiction
6029,neutral
6030,neutral
6031,entailment
6032,entailment
6033,neutral
6034,entailment
6035,entailment
6036,contradiction
6037,entailment
6038,neutral
6039,entailment
6040,contradiction
6041,entailment
6042,neutral
6043,neutral
6044,neutral
6045,contradiction
6046,contradiction
6047,neutral
6048,neutral
6049,entailment
6050,entailment
6051,neutral
6052,neutral
6053,neutral
6054,neutral
6055,contradiction
6056,neutral
6057,contradiction
6058,entailment
6059,entailment
6060,neutral
6061,neutral
6062,contradiction
6063,entailment
6064,contradiction
6065,entailment
6066,neutral
6067,neutral
6068,neutral
6069,entailment
6070,entailment
6071,entailment
6072,neutral
6073,entailment
6074,neutral
6075,contradiction
6076,neutral
6077,neutral
6078,entailment
6079,entailment
6080,neutral
6081,contradiction
6082,contradiction
6083,contradiction
6084,contradiction
6085,contradiction
6086,neutral
6087,entailment
6088,contradiction
6089,neutral
6090,neutral
6091,entailment
6092,neutral
6093,entailment
6094,entailment
6095,entailment
6096,entailment
6097,neutral
6098,entailment
6099,entailment
6100,contradiction
6101,contradiction
6102,neutral
6103,contradiction
6104,contradiction
6105,entailment
6106,entailment
6107,contradiction
6108,entailment
6109,entailment
6110,entailment
6111,neutral
6112,entailment
6113,neutral
6114,entailment
6115,entailment
6116,neutral
6117,entailment
6118,entailment
6119,entailment
6120,entailment
6121,neutral
6122,contradiction
6123,neutral
6124,contradiction
6125,contradiction
6126,contradiction
6127,neutral
6128,contradiction
6129,neutral
6130,entailment
6131,contradiction
6132,entailment
6133,contradiction
6134,entailment
6135,entailment
6136,neutral
6137,contradiction
6138,contradiction
6139,neutral
6140,entailment
6141,neutral
6142,neutral
6143,contradiction
6144,neutral
6145,neutral
6146,neutral
6147,neutral
6148,contradiction
6149,entailment
6150,neutral
6151,contradiction
6152,entailment
6153,entailment
6154,neutral
6155,entailment
6156,contradiction
6157,entailment
6158,neutral
6159,contradiction
6160,neutral
6161,contradiction
6162,contradiction
6163,contradiction
6164,contradiction
6165,contradiction
6166,entailment
6167,contradiction
6168,neutral
6169,neutral
6170,entailment
6171,contradiction
6172,neutral
6173,neutral
6174,entailment
6175,neutral
6176,neutral
6177,contradiction
6178,contradiction
6179,neutral
6180,entailment
6181,neutral
6182,entailment
6183,neutral
6184,neutral
6185,entailment
6186,neutral
6187,neutral
6188,contradiction
6189,entailment
6190,contradiction
6191,entailment
6192,contradiction
6193,entailment
6194,contradiction
6195,entailment
6196,entailment
6197,entailment
6198,entailment
6199,neutral
6200,contradiction
6201,contradiction
6202,entailment
6203,neutral
6204,neutral
6205,neutral
6206,neutral
6207,neutral
6208,contradiction
6209,contradiction
6210,entailment
6211,entailment
6212,entailment
6213,neutral
6214,contradiction
6215,entailment
6216,neutral
6217,contradiction
6218,entailment
6219,neutral
6220,contradiction
6221,contradiction
6222,neutral
6223,neutral
6224,contradiction
6225,contradiction
6226,neutral
6227,neutral
6228,neutral
6229,contradiction
6230,contradiction
6231,contradiction
6232,neutral
6233,entailment
6234,neutral
6235,neutral
6236,entailment
6237,entailment
6238,contradiction
6239,contradiction
6240,neutral
6241,entailment
6242,neutral
6243,contradiction
6244,neutral
6245,entailment
6246,neutral
6247,entailment
6248,contradiction
6249,neutral
6250,contradiction
6251,contradiction
6252,neutral
6253,entailment
6254,contradiction
6255,contradiction
6256,contradiction
6257,entailment
6258,entailment
6259,entailment
6260,neutral
6261,contradiction
6262,neutral
6263,entailment
6264,contradiction
6265,neutral
6266,entailment
6267,entailment
6268,entailment
6269,neutral
6270,entailment
6271,neutral
6272,neutral
6273,neutral
6274,neutral
6275,contradiction
6276,neutral
6277,contradiction
6278,contradiction
6279,entailment
6280,neutral
6281,neutral
6282,contradiction
6283,neutral
6284,neutral
6285,contradiction
6286,neutral
6287,entailment
6288,entailment
6289,contradiction
6290,entailment
6291,entailment
6292,neutral
6293,neutral
6294,entailment
6295,neutral
6296,neutral
6297,contradiction
6298,contradiction
6299,entailment
6300,contradiction
6301,neutral
6302,entailment
6303,contradiction
6304,entailment
6305,neutral
6306,neutral
6307,entailment
6308,contradiction
6309,contradiction
6310,entailment
6311,entailment
6312,entailment
6313,entailment
6314,contradiction
6315,entailment
6316,neutral
6317,contradiction
6318,contradiction
6319,entailment
6320,entailment
6321,entailment
6322,neutral
6323,entailment
6324,entailment
6325,contradiction
6326,contradiction
6327,contradiction
6328,entailment
6329,neutral
6330,neutral
6331,entailment
6332,entailment
6333,contradiction
6334,neutral
6335,contradiction
6336,neutral
6337,contradiction
6338,neutral
6339,entailment
6340,neutral
6341,neutral
6342,neutral
6343,neutral
6344,entailment
6345,neutral
6346,neutral
6347,neutral
6348,entailment
6349,contradiction
6350,contradiction
6351,entailment
6352,entailment
6353,neutral
6354,contradiction
6355,entailment
6356,neutral
6357,entailment
6358,entailment
6359,entailment
6360,neutral
6361,contradiction
6362,contradiction
6363,entailment
6364,contradiction
6365,contradiction
6366,entailment
6367,entailment
6368,neutral
6369,neutral
6370,entailment
6371,contradiction
6372,contradiction
6373,entailment
6374,contradiction
6375,neutral
6376,neutral
6377,entailment
6378,contradiction
6379,contradiction
6380,neutral
6381,neutral
6382,neutral
6383,neutral
6384,neutral
6385,entailment
6386,entailment
6387,entailment
6388,contradiction
6389,contradiction
6390,contradiction
6391,entailment
6392,neutral
